MARY SMITH
 
PATRICIA JOHNSON
 
LINDA WILLIAMS
 
BARBARA JONES
 
ELIZABETH BROWN
 
JENNIFER DAVIS
 
MARIA MILLER
 
SUSAN WILSON
 
MARGARET MOORE
 
DOROTHY TAYLOR
 
LISA ANDERSON
 
NANCY THOMAS
 
KAREN JACKSON
 
BETTY WHITE
 
HELEN HARRIS
 
SANDRA MARTIN
 
DONNA THOMPSON
 
CAROL GARCIA
 
RUTH MARTINEZ
 
SHARON ROBINSON
 
MICHELLE CLARK
 
LAURA RODRIGUEZ
 
SARAH LEWIS
 
KIMBERLY LEE
 
DEBORAH WALKER
 
JESSICA HALL
 
SHIRLEY ALLEN
 
CYNTHIA YOUNG
 
ANGELA HERNANDEZ
 
MELISSA KING
 
BRENDA WRIGHT
 
AMY LOPEZ
 
ANNA HILL
 
REBECCA SCOTT
 
VIRGINIA GREEN
 
KATHLEEN ADAMS
 
PAMELA BAKER
 
MARTHA GONZALEZ
 
DEBRA NELSON
 
AMANDA CARTER
 
STEPHANIE MITCHELL
 
CAROLYN PEREZ
 
CHRISTINE ROBERTS
 
MARIE TURNER
 
JANET PHILLIPS
 
CATHERINE CAMPBELL
 
FRANCES PARKER
 
ANN EVANS
 
JOYCE EDWARDS
 
DIANE COLLINS
 
ALICE STEWART
 
JULIE SANCHEZ
 
HEATHER MORRIS
 
TERESA ROGERS
 
DORIS REED
 
GLORIA COOK
 
EVELYN MORGAN
 
JEAN BELL
 
CHERYL MURPHY
 
MILDRED BAILEY
 
KATHERINE RIVERA
 
JOAN COOPER
 
ASHLEY RICHARDSON
 
JUDITH COX
 
ROSE HOWARD
 
JANICE WARD
 
KELLY TORRES
 
NICOLE PETERSON
 
JUDY GRAY
 
CHRISTINA RAMIREZ
 
KATHY JAMES
 
THERESA WATSON
 
BEVERLY BROOKS
 
DENISE KELLY
 
TAMMY SANDERS
 
IRENE PRICE
 
JANE BENNETT
 
LORI WOOD
 
RACHEL BARNES
 
MARILYN ROSS
 
ANDREA HENDERSON
 
KATHRYN COLEMAN
 
LOUISE B JENKINS
 
SARA A PERRY
 
ANNE J POWELL
 
JACQUELINE K LONG
 
WANDA M PATTERSON
 
BONNIE HUGHES
 
JULIA FLORES
 
RUBY WASHINGTON
 
LOIS BUTLER
 
TINA SIMMONS
 
PHYLLIS FOSTER
 
NORMA GONZALES
 
PAULA BRYANT
 
DIANA ALEXANDER
 
ANNIE RUSSELL
 
LILLIAN GRIFFIN
 
EMILY DIAZ
 
ROBIN HAYES
